id,genre,lead_actor_tier,writer_experience,channel,episodes,budget_billion_won,release_quarter,timeslot,is_remake,lead_actor_age
8426,사극,4,1,OTT,8,55.6,1,평일저녁,0,40
8427,의학,2,1,케이블,12,91.6,1,주말저녁,0,24
8428,스릴러,3,15,지상파,12,63.7,3,평일심야,0,23
8429,코미디,4,28,케이블,16,90.8,3,주말저녁,0,49
8430,판타지,5,7,지상파,16,20.9,3,주말저녁,0,40
8431,사극,3,11,지상파,12,52.4,3,평일저녁,0,42
8432,사극,4,8,OTT,8,97.1,1,주말저녁,0,38
8433,판타지,4,23,케이블,12,32.3,2,평일심야,0,45
8434,의학,1,29,케이블,20,49.2,1,평일저녁,0,35
8435,로맨스,5,23,OTT,20,51.9,1,평일저녁,0,35
8436,의학,1,5,지상파,24,17.4,4,평일저녁,0,46
8437,스릴러,1,9,지상파,16,47.5,1,평일저녁,0,36
8438,의학,4,28,지상파,12,95.4,2,주말저녁,0,31
8439,의학,2,10,케이블,16,16.6,1,주말심야,0,22
8440,판타지,3,14,지상파,16,34.2,4,주말심야,0,49
8441,코미디,5,21,지상파,24,89.4,2,주말저녁,0,43
8442,코미디,1,28,OTT,20,20.1,3,주말저녁,1,37
8443,판타지,3,20,OTT,20,62.6,2,주말저녁,0,29
8444,스릴러,5,5,케이블,16,67.4,1,주말심야,0,29
8445,사극,4,9,지상파,24,81.0,3,평일심야,0,46
8446,법정,2,25,OTT,16,90.3,3,평일저녁,1,26
8447,사극,1,8,케이블,16,56.4,3,주말저녁,0,44
8448,로맨스,5,23,케이블,8,65.4,3,주말저녁,1,35
8449,법정,1,15,지상파,8,28.2,1,주말저녁,0,32
8450,스릴러,5,0,지상파,16,98.3,2,평일저녁,0,41
8451,스릴러,1,11,지상파,16,31.3,2,평일저녁,1,31
8452,법정,2,11,케이블,16,22.7,2,평일저녁,0,29
8453,로맨스,4,13,케이블,24,25.3,1,평일심야,0,33
8454,스릴러,4,12,OTT,8,81.6,3,평일저녁,1,34
8455,스릴러,4,13,지상파,20,59.8,3,주말심야,0,37
8456,판타지,2,19,지상파,12,43.5,1,평일저녁,1,22
8457,코미디,4,7,지상파,20,90.6,4,주말저녁,0,36
8458,스릴러,3,22,케이블,32,78.5,2,평일저녁,0,24
8459,판타지,4,14,지상파,24,82.7,3,주말저녁,0,45
8460,법정,2,10,지상파,24,69.7,4,주말저녁,0,20
8461,의학,1,23,지상파,16,28.8,1,평일저녁,0,27
8462,로맨스,1,29,지상파,12,28.8,3,평일심야,0,25
8463,사극,5,19,지상파,16,84.6,2,주말저녁,0,37
8464,의학,3,29,OTT,16,31.8,1,평일저녁,1,39
8465,법정,2,30,OTT,16,10.8,4,평일저녁,0,33
8466,스릴러,2,30,케이블,8,63.6,4,평일저녁,1,45
8467,법정,1,24,지상파,16,27.7,3,주말심야,0,23
8468,로맨스,3,24,지상파,16,56.5,4,평일심야,0,25
8469,코미디,2,1,지상파,16,54.8,4,평일저녁,1,22
8470,법정,4,19,OTT,16,81.7,3,주말저녁,0,21
8471,의학,2,23,케이블,8,51.4,3,평일심야,1,44
8472,의학,5,17,지상파,16,10.7,4,평일심야,0,42
8473,법정,1,16,케이블,16,85.3,3,주말저녁,0,48
8474,법정,3,17,지상파,16,37.2,3,주말저녁,1,28
8475,코미디,3,14,케이블,24,72.1,2,주말저녁,0,34
8476,판타지,5,22,케이블,20,80.5,1,주말저녁,0,21
8477,스릴러,1,28,지상파,12,32.1,2,평일저녁,0,30
8478,로맨스,1,27,지상파,12,79.2,1,평일저녁,0,26
8479,로맨스,1,23,케이블,20,78.0,3,평일심야,0,45
8480,법정,5,30,지상파,16,78.8,4,평일저녁,0,37
8481,판타지,3,12,케이블,16,56.7,4,주말심야,0,28
8482,법정,1,15,지상파,24,20.4,1,평일저녁,0,46
8483,스릴러,1,1,지상파,24,60.1,2,평일심야,0,39
8484,법정,2,27,지상파,24,64.1,3,평일저녁,1,42
8485,사극,3,1,지상파,16,16.8,2,주말저녁,1,42
8486,판타지,2,28,OTT,32,18.9,2,평일저녁,0,20
8487,스릴러,4,26,케이블,12,62.7,2,주말저녁,0,27
8488,스릴러,4,25,케이블,12,10.1,1,주말저녁,0,41
8489,판타지,4,15,케이블,16,94.8,1,주말심야,0,27
8490,의학,3,27,지상파,20,43.8,2,주말저녁,0,41
8491,로맨스,4,29,지상파,16,84.6,4,평일심야,0,22
8492,법정,4,12,케이블,20,10.0,3,평일저녁,1,41
8493,로맨스,1,23,케이블,20,46.3,1,주말저녁,0,32
8494,코미디,3,0,지상파,24,88.6,4,평일저녁,0,23
8495,의학,1,24,케이블,32,76.8,1,주말심야,0,39
8496,코미디,1,5,OTT,8,64.0,1,평일저녁,0,46
8497,로맨스,3,0,OTT,16,84.4,4,평일저녁,0,35
8498,법정,1,25,OTT,8,49.5,2,주말심야,0,40
8499,로맨스,2,21,OTT,12,76.7,4,평일심야,0,42
8500,코미디,4,24,지상파,16,11.4,3,평일심야,0,31
8501,의학,1,14,지상파,8,23.2,2,평일저녁,0,23
8502,코미디,1,6,지상파,20,68.5,4,주말저녁,0,24
8503,의학,3,13,케이블,16,70.9,2,주말저녁,1,41
8504,스릴러,3,0,지상파,20,78.9,4,평일심야,0,28
8505,스릴러,2,10,케이블,16,50.3,1,주말저녁,0,32
8506,법정,2,12,케이블,24,22.7,1,주말저녁,0,28
8507,법정,4,18,케이블,16,37.3,4,주말저녁,0,33
8508,로맨스,5,8,케이블,16,98.6,1,평일저녁,0,36
8509,법정,5,27,케이블,24,53.4,2,평일저녁,1,32
8510,의학,4,1,지상파,16,76.5,4,평일저녁,0,33
8511,코미디,1,19,지상파,8,59.8,2,주말심야,0,20
8512,코미디,5,22,지상파,24,9.3,4,평일심야,0,35
8513,판타지,2,16,케이블,16,59.8,3,평일심야,0,22
8514,사극,2,20,OTT,16,24.8,4,평일저녁,0,40
8515,사극,3,24,케이블,24,51.7,1,평일저녁,0,35
8516,판타지,3,0,지상파,32,6.6,3,주말심야,0,45
8517,코미디,2,9,케이블,16,6.8,4,주말저녁,1,48
8518,법정,2,28,OTT,16,57.2,3,주말심야,1,38
8519,사극,1,17,지상파,32,90.9,2,주말심야,1,30
8520,로맨스,2,20,지상파,24,24.6,1,평일저녁,1,29
8521,코미디,1,20,지상파,24,95.3,3,평일저녁,0,42
8522,법정,2,28,OTT,16,43.4,1,주말저녁,0,50
8523,스릴러,3,1,지상파,12,84.4,2,평일심야,1,23
8524,코미디,3,7,케이블,16,67.0,3,평일심야,0,30
8525,코미디,3,30,지상파,16,61.9,3,주말저녁,0,37
8526,코미디,3,8,케이블,16,55.2,4,주말저녁,1,30
8527,법정,4,3,OTT,16,57.8,4,평일저녁,0,23
8528,스릴러,2,2,케이블,24,89.5,3,주말심야,0,49
8529,판타지,3,16,지상파,24,93.4,2,평일심야,0,21
8530,의학,5,25,OTT,20,77.2,4,주말저녁,0,47
8531,사극,1,3,OTT,16,51.0,4,평일저녁,0,50
8532,판타지,1,20,지상파,20,57.7,1,주말저녁,0,33
8533,판타지,4,19,지상파,24,86.5,2,주말심야,0,48
8534,의학,3,5,케이블,8,94.1,3,평일심야,0,43
8535,로맨스,4,19,지상파,24,6.7,3,평일심야,0,38
8536,의학,1,1,OTT,12,15.2,1,평일심야,0,46
8537,사극,4,17,케이블,8,80.7,4,평일심야,0,49
8538,의학,2,26,OTT,20,88.1,2,평일심야,0,36
8539,판타지,2,27,OTT,32,57.5,3,평일심야,0,34
8540,사극,4,8,지상파,16,9.3,3,평일저녁,0,43
8541,의학,1,13,OTT,20,83.0,4,평일저녁,0,21
8542,판타지,2,21,OTT,8,22.2,3,주말심야,1,21
8543,사극,1,3,지상파,16,35.4,4,주말저녁,0,49
8544,로맨스,5,6,케이블,16,54.1,3,평일저녁,0,47
8545,법정,3,5,케이블,16,21.9,1,주말심야,0,28
8546,판타지,4,19,지상파,16,8.5,3,평일저녁,0,24
8547,판타지,2,4,지상파,8,91.7,4,평일심야,0,44
8548,로맨스,2,10,지상파,24,74.5,3,주말저녁,0,21
8549,판타지,5,21,케이블,20,55.9,3,평일저녁,0,46
8550,로맨스,1,29,지상파,8,78.5,4,주말저녁,1,34
8551,의학,4,21,OTT,16,72.1,1,평일저녁,1,45
8552,스릴러,3,24,케이블,12,71.9,2,평일저녁,0,43
8553,판타지,1,12,케이블,16,16.5,1,주말저녁,0,45
8554,법정,5,25,지상파,16,34.6,2,평일심야,0,38
8555,판타지,5,17,지상파,20,43.1,2,평일저녁,0,44
8556,법정,1,0,케이블,24,84.2,2,주말저녁,0,43
8557,로맨스,3,22,케이블,16,48.3,4,평일저녁,0,33
8558,코미디,5,18,지상파,16,59.6,4,평일심야,0,46
8559,법정,2,6,지상파,24,54.1,3,주말저녁,0,33
8560,의학,5,10,지상파,16,89.0,2,주말저녁,0,38
8561,의학,4,3,OTT,16,27.8,3,평일저녁,0,49
8562,코미디,1,17,OTT,16,44.7,4,평일저녁,1,22
8563,스릴러,1,6,케이블,16,5.5,1,평일심야,1,42
8564,스릴러,1,24,OTT,24,80.8,1,주말저녁,0,42
8565,판타지,3,12,OTT,24,89.5,1,주말저녁,0,46
8566,법정,3,17,지상파,20,28.8,3,주말저녁,0,39
8567,의학,2,21,지상파,12,75.9,2,주말저녁,0,42
8568,스릴러,2,8,OTT,16,67.2,4,평일저녁,1,29
8569,의학,5,21,케이블,16,19.3,1,주말심야,0,48
8570,스릴러,3,11,OTT,16,99.0,1,평일저녁,0,34
8571,법정,5,27,지상파,16,44.4,4,주말저녁,0,20
8572,사극,5,10,케이블,24,58.6,3,주말저녁,0,49
8573,사극,1,16,지상파,16,60.8,4,평일저녁,1,48
8574,판타지,2,8,케이블,24,22.7,2,평일저녁,0,22
8575,의학,2,20,OTT,16,21.7,4,주말저녁,0,26
8576,로맨스,4,13,지상파,16,9.1,4,평일저녁,0,29
8577,스릴러,5,25,케이블,12,49.3,1,평일저녁,0,28
8578,법정,5,12,케이블,20,66.1,4,평일저녁,1,45
8579,로맨스,2,18,지상파,16,23.1,3,평일저녁,0,49
8580,코미디,2,9,지상파,12,7.7,1,평일심야,0,43
8581,로맨스,1,29,지상파,16,56.0,3,평일저녁,0,29
8582,스릴러,5,21,지상파,12,88.9,1,평일저녁,0,37
8583,스릴러,1,13,케이블,16,83.5,1,평일저녁,0,50
8584,판타지,5,30,지상파,12,89.1,2,평일저녁,0,45
8585,로맨스,1,29,OTT,32,34.2,2,주말심야,0,26
8586,법정,4,26,지상파,8,58.0,1,주말심야,0,29
8587,판타지,5,22,케이블,16,74.6,1,주말저녁,0,47
8588,사극,3,3,지상파,20,79.7,1,주말저녁,0,34
8589,의학,5,12,지상파,16,34.7,4,평일심야,1,35
8590,판타지,1,15,지상파,32,17.6,3,주말심야,0,26
8591,코미디,5,19,지상파,32,17.1,2,평일저녁,0,27
8592,판타지,4,6,지상파,24,52.2,1,주말저녁,0,22
8593,법정,2,21,지상파,16,92.5,4,주말저녁,0,32
8594,사극,5,2,케이블,16,88.9,2,주말저녁,0,34
8595,코미디,4,6,지상파,16,24.8,1,평일심야,0,40
8596,법정,1,17,케이블,16,6.7,3,평일저녁,0,39
8597,스릴러,5,6,케이블,16,15.8,4,평일저녁,0,32
8598,판타지,2,14,케이블,16,61.2,4,평일저녁,0,33
8599,법정,4,5,케이블,16,37.7,1,주말저녁,0,30
8600,법정,1,0,OTT,16,97.7,4,주말심야,0,29
8601,로맨스,4,26,케이블,32,16.2,4,주말저녁,1,22
8602,로맨스,5,4,지상파,16,87.7,3,평일저녁,0,26
8603,코미디,4,3,지상파,16,36.4,4,평일저녁,0,33
8604,의학,2,14,지상파,8,82.4,2,평일심야,0,27
8605,사극,5,14,케이블,12,14.0,2,평일심야,1,37
8606,법정,1,3,케이블,16,93.0,4,평일심야,1,41
8607,법정,2,19,케이블,20,48.2,1,평일저녁,1,43
8608,의학,2,0,케이블,16,26.9,4,주말심야,0,33
8609,판타지,2,16,지상파,16,40.0,2,주말심야,0,38
8610,로맨스,1,20,OTT,16,37.7,3,주말저녁,0,39
8611,판타지,4,17,OTT,16,49.0,1,주말저녁,0,45
8612,사극,3,11,케이블,8,32.2,1,평일심야,0,49
8613,의학,4,22,OTT,20,97.8,1,평일저녁,0,27
8614,사극,2,4,케이블,20,66.8,4,평일저녁,0,36
8615,판타지,4,9,케이블,24,71.1,2,주말저녁,0,40
8616,사극,3,1,지상파,16,32.7,4,평일저녁,1,37
8617,스릴러,5,15,케이블,12,75.0,1,주말저녁,1,49
8618,스릴러,1,12,지상파,20,72.4,2,평일저녁,1,30
8619,코미디,4,28,OTT,12,64.7,4,주말저녁,1,34
8620,코미디,3,2,OTT,16,91.9,4,평일저녁,0,46
8621,스릴러,1,26,지상파,16,74.0,2,주말저녁,0,22
8622,의학,4,30,OTT,8,58.2,3,평일저녁,0,40
8623,코미디,4,30,케이블,16,80.1,4,평일심야,0,27
8624,코미디,3,5,지상파,24,5.4,1,주말심야,1,42
8625,의학,4,29,케이블,24,49.9,3,주말저녁,0,39
8626,사극,4,5,OTT,24,24.2,4,주말저녁,0,35
8627,법정,1,26,OTT,24,95.9,2,평일저녁,1,27
8628,사극,4,11,OTT,32,12.0,4,평일저녁,1,31
8629,사극,2,0,OTT,8,12.2,4,평일심야,0,34
8630,법정,1,1,지상파,16,88.3,3,주말저녁,0,27
8631,스릴러,3,4,케이블,16,22.6,3,주말저녁,0,50
8632,사극,1,21,지상파,20,13.8,4,평일저녁,0,30
8633,사극,2,21,OTT,24,65.3,1,평일저녁,0,41
8634,의학,1,10,케이블,12,95.9,3,주말저녁,0,25
8635,사극,2,8,케이블,16,74.1,1,평일저녁,0,27
8636,스릴러,4,15,케이블,16,37.4,1,주말저녁,0,26
8637,의학,5,0,지상파,16,61.2,2,주말저녁,1,23
8638,판타지,3,3,케이블,20,5.3,2,주말심야,0,31
8639,코미디,3,0,케이블,8,78.3,1,평일심야,0,46
8640,스릴러,2,3,케이블,16,14.5,2,평일저녁,0,29
8641,코미디,1,20,지상파,16,25.6,2,주말심야,0,22
8642,코미디,2,25,지상파,32,74.5,2,주말저녁,0,21
8643,판타지,3,5,지상파,12,12.1,2,주말저녁,0,43
8644,판타지,3,23,케이블,20,45.0,4,평일심야,0,47
8645,의학,5,8,케이블,8,69.9,4,평일심야,0,40
8646,코미디,4,21,지상파,12,21.5,1,주말저녁,0,39
8647,스릴러,1,11,케이블,16,59.2,1,주말저녁,0,50
8648,의학,4,2,OTT,8,66.3,3,평일저녁,0,37
8649,스릴러,4,8,OTT,16,30.8,3,주말저녁,0,24
8650,사극,5,22,OTT,24,76.4,3,주말저녁,0,22
8651,로맨스,1,4,케이블,16,31.0,2,평일저녁,0,45
8652,법정,1,30,지상파,24,68.4,4,평일저녁,0,23
8653,코미디,2,21,OTT,16,79.7,3,평일저녁,0,43
8654,코미디,4,12,케이블,16,11.9,1,평일저녁,0,44
8655,법정,1,20,케이블,12,78.8,2,평일저녁,0,35
8656,의학,5,0,지상파,24,86.1,4,평일저녁,1,49
8657,코미디,1,2,OTT,16,51.9,4,평일저녁,0,22
8658,스릴러,2,28,지상파,32,27.1,4,주말저녁,0,39
8659,로맨스,1,20,지상파,16,59.6,3,평일저녁,1,39
8660,사극,1,23,OTT,16,18.7,2,주말심야,1,40
8661,사극,4,5,지상파,16,77.2,3,평일심야,0,45
8662,스릴러,1,19,지상파,16,89.1,4,평일저녁,0,35
8663,코미디,5,15,지상파,24,52.2,4,주말심야,0,23
8664,판타지,3,11,지상파,20,49.3,3,평일심야,0,42
8665,사극,2,19,케이블,12,27.4,3,평일저녁,0,47
8666,스릴러,5,5,지상파,32,99.7,3,평일심야,0,25
8667,판타지,4,30,지상파,16,68.7,1,주말심야,0,46
8668,코미디,4,16,지상파,12,10.8,1,평일저녁,0,30
8669,사극,4,25,케이블,20,11.9,1,평일심야,0,44
8670,법정,3,25,케이블,32,6.4,3,평일심야,0,43
8671,코미디,3,3,지상파,16,9.7,1,주말저녁,1,39
8672,스릴러,5,13,OTT,16,20.1,3,주말저녁,1,32
8673,법정,5,7,OTT,16,11.6,3,평일심야,0,23
8674,법정,1,25,OTT,16,83.3,4,주말저녁,0,42
8675,의학,4,6,지상파,16,29.8,2,평일심야,0,47
8676,코미디,4,2,케이블,16,61.1,1,평일저녁,0,28
8677,법정,3,14,지상파,32,68.1,4,평일심야,0,46
8678,로맨스,1,3,OTT,16,46.9,1,주말심야,0,22
8679,로맨스,2,22,케이블,32,77.3,3,주말심야,0,26
8680,사극,4,19,케이블,20,27.3,2,주말심야,0,28
8681,법정,3,6,케이블,12,90.1,2,주말저녁,0,47
8682,의학,1,0,OTT,12,81.8,1,주말저녁,0,47
8683,로맨스,2,8,지상파,12,23.4,1,평일저녁,0,48
8684,판타지,4,29,케이블,8,85.0,3,주말저녁,0,29
8685,법정,2,15,OTT,24,9.1,2,주말저녁,0,25
8686,로맨스,5,22,지상파,16,33.6,1,평일심야,0,33
8687,의학,5,29,지상파,20,77.3,3,평일저녁,0,47
8688,법정,2,1,케이블,20,42.5,4,주말저녁,0,24
8689,법정,1,27,케이블,16,60.2,3,주말저녁,0,49
8690,스릴러,4,14,지상파,24,50.5,1,주말심야,1,33
8691,사극,1,17,케이블,24,90.7,2,주말저녁,0,45
8692,코미디,5,11,케이블,8,34.8,1,주말저녁,0,37
8693,의학,5,9,지상파,24,93.7,4,평일심야,0,26
8694,판타지,5,0,케이블,16,53.3,1,평일저녁,0,46
8695,코미디,1,28,케이블,20,74.4,3,주말심야,0,24
8696,법정,5,25,OTT,8,15.7,1,평일저녁,0,49
8697,의학,4,13,케이블,24,6.6,2,주말저녁,0,48
8698,법정,4,17,지상파,16,59.2,1,주말저녁,1,32
8699,의학,5,6,케이블,8,81.2,4,평일저녁,0,50
8700,사극,2,8,지상파,24,71.7,1,주말저녁,1,22
8701,코미디,5,30,지상파,16,89.0,4,주말저녁,0,33
8702,법정,5,0,지상파,24,77.8,1,평일심야,0,28
8703,법정,3,17,지상파,12,84.3,4,평일저녁,0,23
8704,법정,2,27,케이블,16,46.0,4,평일저녁,0,44
8705,스릴러,1,8,지상파,16,88.0,3,주말저녁,0,23
8706,법정,5,1,케이블,12,21.8,2,주말심야,0,49
8707,사극,1,10,케이블,16,26.0,2,주말저녁,0,39
8708,의학,5,27,케이블,12,82.0,2,평일저녁,0,42
8709,로맨스,2,20,지상파,20,10.1,1,평일심야,1,43
8710,법정,1,1,케이블,12,27.7,3,평일저녁,1,40
8711,법정,3,7,지상파,24,71.9,1,평일저녁,1,38
8712,로맨스,5,7,OTT,20,49.4,1,주말저녁,0,41
8713,로맨스,4,26,OTT,16,47.3,2,평일저녁,0,31
8714,판타지,1,3,케이블,20,8.4,4,평일저녁,0,48
8715,로맨스,5,4,OTT,8,79.3,1,평일저녁,0,22
8716,로맨스,1,5,OTT,16,71.6,3,평일저녁,1,48
8717,코미디,4,13,케이블,20,53.0,1,주말저녁,0,30
8718,사극,4,15,케이블,24,49.2,3,주말저녁,0,47
8719,의학,5,15,케이블,16,14.4,3,평일저녁,0,36
8720,사극,1,2,케이블,24,69.7,2,평일저녁,1,32
8721,스릴러,3,15,OTT,16,88.2,1,평일심야,0,48
8722,법정,3,23,지상파,16,86.8,1,평일저녁,0,24
8723,법정,4,20,케이블,16,17.3,3,평일심야,0,32
8724,코미디,5,3,OTT,12,84.7,2,평일저녁,0,49
8725,법정,2,3,케이블,20,35.2,2,평일심야,0,26
8726,판타지,5,5,OTT,20,38.5,2,평일심야,0,49
8727,판타지,1,1,케이블,16,31.9,4,주말저녁,0,34
8728,스릴러,2,6,지상파,16,54.4,1,주말저녁,0,50
8729,사극,2,27,케이블,12,95.8,4,평일저녁,0,42
8730,스릴러,2,27,지상파,16,99.4,4,평일저녁,0,35
8731,판타지,4,28,지상파,24,5.1,2,주말저녁,0,48
8732,의학,2,0,케이블,16,35.1,4,평일심야,0,20
8733,사극,2,12,지상파,24,25.1,3,평일저녁,1,24
8734,법정,3,20,케이블,16,7.8,3,평일저녁,0,38
8735,스릴러,5,24,지상파,16,53.4,2,주말심야,0,44
8736,코미디,4,12,OTT,24,92.9,4,평일저녁,0,34
8737,법정,1,28,지상파,24,51.3,4,주말저녁,0,47
8738,코미디,3,0,케이블,12,75.7,3,평일저녁,0,46
8739,판타지,1,22,지상파,12,41.9,2,평일저녁,0,22
8740,사극,4,27,케이블,16,34.2,2,평일저녁,0,39
8741,로맨스,3,19,케이블,12,77.0,1,주말저녁,0,21
8742,코미디,5,7,케이블,12,53.8,4,평일저녁,1,43
8743,사극,3,13,지상파,24,74.7,2,평일저녁,0,26
8744,의학,1,6,지상파,20,56.0,2,주말저녁,0,42
8745,코미디,5,8,케이블,20,37.5,4,평일저녁,0,36
8746,사극,2,12,케이블,32,7.5,2,평일심야,0,48
8747,법정,2,27,지상파,20,25.2,1,주말저녁,0,35
8748,사극,2,12,OTT,12,63.5,4,평일저녁,0,42
8749,로맨스,4,29,지상파,20,5.0,3,주말저녁,0,28
8750,사극,1,27,OTT,8,39.6,3,평일심야,0,27
8751,로맨스,1,9,케이블,20,61.7,2,평일심야,0,37
8752,법정,1,6,케이블,12,48.5,2,평일저녁,0,29
8753,로맨스,4,0,케이블,16,78.3,3,평일저녁,0,45
8754,코미디,4,28,지상파,8,21.9,4,평일심야,0,33
8755,사극,4,16,지상파,16,45.8,1,평일심야,0,39
8756,로맨스,5,13,케이블,8,21.1,1,평일심야,1,37
8757,의학,1,30,지상파,24,79.0,2,평일저녁,0,21
8758,의학,1,19,케이블,16,85.9,3,평일저녁,0,26
8759,로맨스,5,5,OTT,16,98.8,4,주말저녁,0,34
8760,로맨스,4,24,OTT,16,84.5,2,평일저녁,0,31
8761,스릴러,4,24,케이블,24,10.1,1,주말저녁,0,40
8762,로맨스,5,15,케이블,12,55.6,4,평일심야,0,39
8763,판타지,5,12,케이블,8,41.9,1,평일저녁,0,29
8764,법정,3,30,OTT,24,98.4,1,평일저녁,0,29
8765,법정,5,11,지상파,16,64.6,4,주말저녁,0,23
8766,의학,4,28,지상파,20,95.1,3,평일심야,0,33
8767,사극,1,5,지상파,16,96.1,3,주말저녁,0,43
8768,사극,1,24,지상파,12,73.1,2,평일저녁,0,20
8769,스릴러,5,3,지상파,20,93.4,4,주말저녁,0,28
8770,법정,5,14,지상파,16,14.9,3,평일저녁,0,48
8771,로맨스,3,17,지상파,16,89.4,3,주말저녁,1,34
8772,로맨스,4,3,OTT,16,90.2,1,평일심야,0,28
8773,법정,2,28,지상파,24,44.3,4,주말심야,1,35
8774,코미디,4,29,지상파,12,85.7,1,평일저녁,0,49
8775,코미디,4,6,케이블,16,97.6,4,평일심야,0,44
8776,코미디,3,19,지상파,16,28.6,4,주말심야,1,36
8777,법정,3,18,지상파,16,58.5,2,평일심야,0,42
8778,판타지,1,7,OTT,16,70.5,3,주말심야,0,35
8779,판타지,3,18,OTT,24,50.9,3,평일저녁,0,43
8780,코미디,4,26,케이블,16,94.3,4,평일심야,0,26
8781,판타지,5,7,지상파,32,63.5,2,평일저녁,0,33
8782,법정,1,30,케이블,8,59.6,4,평일심야,0,35
8783,법정,5,4,지상파,16,85.5,3,평일저녁,1,39
8784,로맨스,1,23,케이블,32,85.6,4,평일저녁,0,48
8785,스릴러,2,7,케이블,20,20.1,4,주말심야,0,38
8786,판타지,4,1,지상파,16,71.0,4,주말저녁,0,31
8787,코미디,5,22,OTT,16,79.5,4,평일저녁,0,22
8788,사극,5,26,지상파,20,84.0,4,평일심야,0,50
8789,스릴러,4,23,케이블,8,23.9,3,주말심야,0,23
8790,법정,3,21,지상파,20,55.9,2,주말저녁,1,50
8791,로맨스,1,9,지상파,16,16.2,3,평일저녁,0,41
8792,스릴러,4,30,케이블,16,9.5,2,평일심야,0,23
8793,스릴러,5,21,지상파,24,61.7,1,평일저녁,0,31
8794,법정,2,6,케이블,12,38.2,4,평일심야,0,32
8795,판타지,2,23,지상파,24,35.3,2,평일저녁,0,49
8796,로맨스,4,10,OTT,8,89.1,1,평일심야,0,21
8797,코미디,2,21,OTT,20,5.2,2,주말심야,0,35
8798,로맨스,1,29,케이블,8,94.8,3,평일저녁,1,40
8799,사극,2,23,OTT,24,14.7,2,평일심야,0,44
8800,스릴러,3,24,지상파,32,74.2,4,주말저녁,0,20
8801,판타지,4,9,OTT,32,76.0,2,평일저녁,0,41
8802,로맨스,2,29,지상파,16,21.0,2,주말저녁,1,36
8803,로맨스,2,8,지상파,16,65.5,4,평일심야,0,27
8804,로맨스,4,22,지상파,16,98.7,2,주말저녁,0,44
8805,사극,3,20,지상파,16,90.0,4,평일심야,0,49
8806,법정,4,3,지상파,12,44.9,4,주말저녁,0,35
8807,스릴러,3,11,지상파,16,99.2,4,평일저녁,0,29
8808,법정,2,1,케이블,20,34.4,1,주말저녁,0,45
8809,로맨스,3,15,지상파,20,11.0,4,주말저녁,0,50
8810,법정,2,2,OTT,32,64.1,4,주말심야,0,47
8811,의학,3,27,지상파,16,13.0,2,주말저녁,0,25
8812,판타지,5,1,케이블,16,15.3,3,평일저녁,0,37
8813,판타지,2,4,케이블,12,31.1,3,평일저녁,0,35
8814,스릴러,2,4,케이블,8,45.5,1,주말저녁,0,49
8815,판타지,4,4,OTT,24,39.4,2,평일저녁,0,23
8816,코미디,5,9,OTT,8,22.1,3,주말심야,0,36
8817,스릴러,4,6,지상파,24,90.8,2,평일심야,1,25
8818,판타지,2,0,지상파,12,48.1,1,주말저녁,0,42
8819,판타지,3,29,지상파,16,59.6,4,주말저녁,0,37
8820,판타지,1,13,케이블,16,63.6,2,평일저녁,0,31
8821,스릴러,3,24,OTT,12,58.9,4,평일심야,0,47
8822,사극,5,11,OTT,20,51.0,2,평일저녁,1,44
8823,코미디,2,28,지상파,16,99.3,3,주말저녁,0,31
8824,판타지,3,5,지상파,12,74.4,4,주말저녁,0,31
8825,법정,4,29,케이블,16,81.3,2,평일심야,0,22
8826,로맨스,2,8,OTT,24,25.2,4,평일저녁,0,38
8827,코미디,2,9,지상파,24,28.8,1,평일저녁,0,27
8828,사극,5,20,지상파,24,12.0,2,주말저녁,0,27
8829,스릴러,1,13,케이블,12,16.3,4,평일저녁,0,42
8830,사극,1,17,OTT,24,69.1,3,평일심야,0,37
8831,의학,4,10,케이블,12,82.7,2,주말저녁,0,29
8832,스릴러,1,15,케이블,20,42.3,2,평일저녁,0,33
8833,스릴러,3,14,케이블,16,7.2,3,평일저녁,0,21
8834,사극,5,8,OTT,16,33.2,2,평일저녁,0,33
8835,코미디,3,14,케이블,20,42.7,4,평일저녁,1,27
8836,의학,3,12,케이블,16,86.2,3,주말저녁,0,30
8837,사극,5,2,지상파,20,75.8,3,평일저녁,0,33
8838,스릴러,2,20,지상파,24,92.0,2,주말저녁,0,46
8839,코미디,4,20,지상파,16,69.3,1,평일저녁,0,32
8840,사극,3,19,OTT,16,48.5,2,주말저녁,0,31
8841,법정,1,2,케이블,16,26.0,4,평일저녁,0,44
8842,의학,1,7,OTT,16,40.7,3,주말심야,0,48
8843,로맨스,5,21,지상파,12,21.6,2,평일심야,0,23
8844,의학,1,30,OTT,16,73.7,3,주말심야,0,40
8845,사극,5,30,케이블,16,43.1,2,주말심야,0,39
8846,로맨스,2,12,케이블,16,26.2,1,평일저녁,0,34
8847,의학,3,30,케이블,20,58.2,2,평일저녁,0,40
8848,스릴러,3,29,지상파,12,5.5,4,평일저녁,0,44
8849,로맨스,5,15,케이블,16,86.1,3,평일저녁,0,24
8850,사극,3,6,OTT,16,27.9,2,주말저녁,0,44
8851,의학,5,19,지상파,8,75.8,4,주말저녁,0,41
8852,로맨스,4,23,케이블,16,82.6,3,주말저녁,0,31
8853,사극,1,10,지상파,16,26.1,2,주말저녁,1,45
