id,genre,director_tier,lead_actor_tier,production_budget,runtime_min,rating_age,release_month,is_sequel,is_imported,screen_count
8477,코미디,1,5,237.8,163,15세,10,0,1,1608
8478,액션,5,3,242.8,170,12세,7,1,0,328
8479,로맨스,2,2,171.6,150,12세,8,0,0,1306
8480,스릴러,1,2,23.5,114,12세,10,0,1,1319
8481,SF,1,4,196.0,180,전체관람가,9,1,1,2092
8482,호러,5,1,241.2,106,15세,4,1,0,1440
8483,드라마,4,4,113.4,121,15세,6,0,0,221
8484,호러,1,2,6.3,90,청불,8,0,1,2292
8485,SF,1,1,263.8,158,청불,8,0,1,826
8486,로맨스,4,4,75.7,83,15세,12,1,0,1467
8487,로맨스,4,1,205.9,86,12세,11,1,0,1638
8488,로맨스,1,1,168.8,87,12세,2,0,0,1686
8489,스릴러,5,1,79.5,95,15세,6,0,0,1320
8490,스릴러,5,1,133.4,151,12세,9,0,0,567
8491,스릴러,3,2,47.7,102,15세,2,0,0,1049
8492,코미디,5,2,261.8,123,청불,7,0,1,1834
8493,SF,3,4,198.9,118,청불,2,1,0,2354
8494,코미디,2,1,255.2,133,전체관람가,5,0,1,717
8495,스릴러,4,3,86.0,93,12세,12,0,1,1441
8496,호러,2,4,120.6,117,12세,2,0,1,1929
8497,코미디,3,4,252.0,134,15세,2,0,1,145
8498,애니메이션,3,1,122.4,142,12세,12,0,1,2100
8499,코미디,2,3,250.0,178,청불,7,1,1,1467
8500,드라마,1,2,246.2,117,15세,8,0,0,608
8501,드라마,4,2,31.4,166,청불,1,0,0,1206
8502,코미디,4,3,77.4,172,12세,12,0,1,1189
8503,스릴러,1,4,119.7,140,12세,10,0,0,2482
8504,애니메이션,1,3,297.7,128,12세,2,0,0,1014
8505,로맨스,5,4,135.6,91,전체관람가,9,0,0,913
8506,애니메이션,2,3,171.6,108,15세,12,0,0,1668
8507,드라마,2,5,177.9,97,15세,6,1,1,1243
8508,드라마,1,2,67.3,167,전체관람가,9,0,0,1544
8509,드라마,5,2,285.3,150,12세,4,1,1,908
8510,애니메이션,3,5,134.1,131,12세,2,0,0,1194
8511,애니메이션,2,5,272.2,133,12세,9,0,1,660
8512,액션,3,4,18.0,82,15세,4,1,0,336
8513,액션,1,1,183.0,105,15세,2,1,1,191
8514,스릴러,2,4,57.0,174,15세,7,0,1,2219
8515,호러,5,5,182.2,173,15세,3,0,1,1292
8516,호러,4,2,140.6,150,청불,4,0,0,1483
8517,스릴러,1,4,4.5,99,12세,9,1,0,2090
8518,코미디,5,5,106.7,142,청불,2,0,0,2207
8519,드라마,3,5,209.2,175,전체관람가,10,0,0,135
8520,드라마,1,2,270.0,177,청불,9,0,1,1896
8521,스릴러,4,1,184.5,94,15세,8,0,0,226
8522,드라마,2,3,79.8,177,15세,5,0,0,439
8523,호러,2,1,65.4,157,15세,12,0,0,116
8524,코미디,2,1,149.2,111,전체관람가,3,0,0,1146
8525,SF,5,2,209.2,104,12세,3,1,0,1690
8526,액션,2,3,48.0,172,청불,3,1,1,1739
8527,스릴러,1,5,78.3,81,청불,10,0,1,2470
8528,로맨스,5,5,161.3,159,15세,8,1,0,1783
8529,코미디,4,1,34.0,127,15세,4,0,0,1911
8530,스릴러,4,3,90.8,155,15세,8,1,1,1911
8531,호러,4,2,186.5,139,12세,12,0,0,1326
8532,드라마,3,4,127.7,145,15세,12,1,0,128
8533,스릴러,3,1,128.5,166,15세,12,0,1,2426
8534,드라마,4,2,200.7,134,12세,2,0,0,1401
8535,로맨스,3,3,97.5,120,청불,4,0,1,1804
8536,호러,2,2,243.3,169,15세,5,0,0,1882
8537,로맨스,4,1,238.9,144,15세,9,0,0,452
8538,액션,1,4,133.3,128,청불,7,1,0,1163
8539,로맨스,2,4,252.3,133,15세,5,0,0,671
8540,드라마,5,2,259.9,140,청불,6,0,0,1699
8541,SF,1,3,270.1,112,청불,5,1,0,546
8542,코미디,5,1,37.4,149,청불,12,0,0,1445
8543,스릴러,2,2,77.2,93,전체관람가,8,1,1,1423
8544,호러,1,4,208.9,151,15세,2,0,1,786
8545,로맨스,5,3,165.5,147,12세,4,0,1,2083
8546,로맨스,3,3,298.0,111,12세,6,0,1,2100
8547,SF,3,2,157.5,151,12세,6,0,0,105
8548,액션,4,5,280.4,103,청불,10,0,1,2420
8549,호러,5,5,100.2,86,전체관람가,12,0,0,1542
8550,애니메이션,2,1,93.0,129,15세,4,0,0,799
8551,코미디,2,5,209.5,97,15세,4,0,0,2112
8552,스릴러,2,3,276.6,125,15세,5,0,0,1760
8553,로맨스,2,5,81.1,128,12세,5,1,0,1726
8554,드라마,1,5,2.0,119,12세,10,0,0,1383
8555,드라마,1,2,171.5,101,12세,10,1,1,2062
8556,스릴러,1,5,174.3,161,청불,1,0,0,924
8557,스릴러,3,5,50.9,152,15세,3,0,1,972
8558,드라마,1,1,202.7,96,12세,1,0,0,2305
8559,호러,5,2,185.2,95,전체관람가,2,1,1,1429
8560,호러,3,5,111.7,156,12세,1,0,0,940
8561,애니메이션,1,3,11.1,180,15세,8,1,1,1098
8562,액션,1,3,258.8,129,15세,12,0,0,2377
8563,로맨스,1,2,277.3,127,12세,11,1,1,1225
8564,드라마,3,1,197.0,160,전체관람가,3,0,0,1406
8565,호러,5,5,208.1,122,15세,1,0,0,1953
8566,호러,4,2,151.7,115,12세,12,0,0,469
8567,호러,1,2,242.9,80,15세,9,1,0,297
8568,로맨스,5,5,262.9,128,12세,3,0,1,452
8569,드라마,4,4,131.0,103,15세,3,1,0,1487
8570,드라마,1,1,103.2,86,15세,3,0,0,1124
8571,로맨스,4,2,110.4,165,12세,6,0,0,1467
8572,SF,1,1,237.2,168,15세,4,0,0,2399
8573,SF,5,2,56.3,147,12세,2,1,1,1352
8574,액션,3,5,28.4,96,15세,6,1,0,2301
8575,호러,3,3,278.7,114,청불,4,0,1,722
8576,SF,4,4,33.5,141,12세,12,0,0,1880
8577,스릴러,4,3,134.7,131,전체관람가,10,0,1,2182
8578,호러,3,1,110.1,85,15세,3,0,0,123
8579,로맨스,1,4,142.4,107,12세,2,0,0,764
8580,호러,3,5,4.4,156,15세,12,0,1,828
8581,로맨스,5,4,266.0,86,청불,2,1,0,1160
8582,드라마,1,2,88.1,97,청불,11,1,0,392
8583,드라마,1,4,218.1,81,청불,1,0,1,2219
8584,로맨스,1,4,229.2,165,15세,7,0,0,1372
8585,로맨스,3,2,256.9,102,전체관람가,10,0,1,1626
8586,액션,2,4,156.8,133,15세,4,0,1,2264
8587,SF,5,5,62.3,161,15세,12,0,0,2390
8588,호러,4,5,13.2,80,15세,4,1,0,1826
8589,코미디,5,3,70.1,162,12세,8,0,0,883
8590,액션,1,3,136.7,102,15세,6,0,0,2268
8591,드라마,5,5,110.2,127,15세,10,0,0,1463
8592,드라마,5,2,25.7,134,12세,5,0,1,294
8593,SF,3,1,19.0,121,15세,11,1,0,1724
8594,코미디,5,4,109.5,151,12세,9,0,1,1767
8595,호러,2,5,17.0,150,청불,8,0,0,1004
8596,드라마,5,4,52.8,102,15세,1,0,1,2107
8597,호러,2,1,168.8,167,12세,10,0,1,628
8598,애니메이션,5,1,233.8,146,청불,8,0,0,1526
8599,액션,4,1,86.1,175,전체관람가,10,0,0,328
8600,SF,2,5,52.0,169,12세,10,0,0,1698
8601,애니메이션,2,2,147.3,112,15세,5,0,0,1182
8602,SF,3,1,65.6,109,전체관람가,7,0,1,1926
8603,SF,1,3,151.3,160,15세,12,1,1,2438
8604,코미디,1,1,238.4,100,15세,3,1,0,2112
8605,SF,4,2,275.5,109,청불,10,0,1,1515
8606,SF,4,3,224.6,122,청불,5,0,0,1336
8607,코미디,2,1,48.3,145,전체관람가,2,1,0,556
8608,스릴러,1,1,230.8,103,15세,6,1,1,1141
8609,로맨스,2,3,298.4,115,12세,2,0,1,623
8610,스릴러,2,5,135.5,130,전체관람가,6,0,1,387
8611,호러,1,2,187.6,150,15세,7,0,0,1491
8612,SF,5,4,216.2,99,15세,8,1,0,2262
8613,로맨스,1,2,90.0,153,12세,6,0,0,1975
8614,애니메이션,4,5,236.8,81,12세,7,0,0,1069
8615,SF,3,2,256.4,171,청불,11,0,0,2174
8616,로맨스,5,4,223.0,159,청불,3,0,1,1883
8617,액션,1,4,214.1,159,전체관람가,2,0,0,789
8618,코미디,2,3,251.7,161,12세,8,1,0,1667
8619,드라마,3,2,124.1,105,청불,9,0,1,1104
8620,스릴러,4,4,241.7,172,전체관람가,4,0,1,1939
8621,호러,3,1,208.6,168,15세,1,1,1,665
8622,스릴러,5,5,84.3,123,청불,10,0,1,1871
8623,코미디,4,1,77.0,176,15세,10,0,0,639
8624,로맨스,4,4,196.8,158,15세,10,0,1,1424
8625,액션,5,2,56.9,147,전체관람가,8,0,0,1106
8626,스릴러,3,1,185.9,117,15세,9,0,1,435
8627,드라마,5,5,113.8,131,청불,9,0,0,2296
8628,스릴러,3,3,20.6,157,12세,9,0,1,966
8629,애니메이션,1,5,141.7,150,12세,9,1,1,338
8630,드라마,3,1,77.1,100,12세,2,1,1,2112
8631,코미디,4,1,236.1,101,전체관람가,9,1,0,1461
8632,액션,3,4,70.5,82,전체관람가,8,0,1,762
8633,액션,3,3,99.5,157,12세,1,0,1,1289
8634,드라마,2,4,280.8,127,12세,7,1,1,2021
8635,액션,2,3,8.6,122,청불,7,0,0,2437
8636,애니메이션,4,2,233.0,175,청불,3,0,0,1482
8637,애니메이션,3,3,263.0,149,12세,3,0,0,1811
8638,액션,2,1,173.7,91,12세,3,0,0,2166
8639,로맨스,2,1,72.5,155,15세,1,0,0,2359
8640,호러,1,1,117.8,82,전체관람가,4,0,1,2136
8641,로맨스,4,4,76.9,158,15세,2,0,0,2485
8642,호러,2,5,239.7,82,전체관람가,3,0,1,1821
8643,코미디,3,1,247.7,100,15세,12,0,0,344
8644,액션,5,3,67.0,121,청불,7,0,1,2355
8645,SF,4,4,239.3,134,12세,12,1,1,1965
8646,액션,3,2,69.3,179,15세,1,0,0,2304
8647,애니메이션,1,5,47.5,177,청불,5,0,0,1258
8648,코미디,1,2,239.5,83,12세,8,1,1,1755
8649,코미디,4,3,9.1,103,12세,2,1,0,1527
8650,코미디,4,5,87.5,177,15세,11,0,0,1779
8651,스릴러,2,2,109.6,94,15세,10,0,0,283
8652,호러,5,4,177.0,157,12세,8,0,1,898
8653,애니메이션,4,1,125.8,171,15세,1,1,1,2437
8654,액션,3,4,94.6,99,12세,6,0,1,1137
8655,드라마,5,2,102.9,137,12세,6,0,0,1818
8656,드라마,3,1,204.7,136,15세,1,0,0,177
8657,호러,2,4,90.3,131,15세,5,0,1,791
8658,드라마,3,5,219.6,86,15세,5,0,0,1515
8659,호러,2,2,257.3,110,15세,8,1,0,257
8660,로맨스,4,1,268.4,137,12세,12,0,0,679
8661,코미디,4,4,184.4,128,15세,4,0,0,1407
8662,액션,2,3,143.9,158,전체관람가,4,0,1,742
8663,스릴러,5,5,218.6,110,전체관람가,9,0,0,1337
8664,드라마,1,1,51.5,149,15세,12,1,1,597
8665,호러,1,5,124.3,150,12세,11,0,1,1349
8666,로맨스,1,4,131.6,165,전체관람가,12,0,0,2049
8667,스릴러,1,1,11.7,151,15세,11,0,0,1093
8668,SF,2,4,169.7,170,15세,1,0,0,1236
8669,SF,1,1,252.7,156,청불,4,0,1,134
8670,드라마,4,3,288.5,95,15세,5,1,1,2458
8671,SF,1,4,67.0,92,15세,8,0,0,117
8672,코미디,5,5,37.4,177,12세,11,1,1,1571
8673,애니메이션,2,1,96.2,84,15세,11,0,0,556
8674,SF,4,4,288.6,134,12세,5,0,1,2309
8675,스릴러,5,1,286.6,86,전체관람가,6,0,0,816
8676,호러,5,4,270.0,165,12세,10,0,0,1545
8677,로맨스,4,5,196.7,91,12세,2,0,0,1150
8678,로맨스,2,5,293.9,147,12세,2,0,1,2312
8679,SF,1,1,215.5,166,15세,11,0,0,763
8680,스릴러,3,3,151.3,168,청불,9,0,1,2465
8681,스릴러,3,2,38.1,148,전체관람가,3,0,1,1064
8682,SF,4,3,289.5,130,15세,6,1,0,725
8683,스릴러,4,3,6.1,107,청불,3,0,0,2473
8684,코미디,1,3,26.4,170,15세,2,1,0,1922
8685,액션,2,2,166.3,94,15세,2,0,0,238
8686,애니메이션,2,1,73.1,147,15세,3,1,0,2440
8687,액션,5,3,287.4,139,15세,11,0,1,769
8688,코미디,4,5,148.5,164,12세,3,0,1,1517
8689,호러,1,5,80.6,121,12세,9,1,1,2196
8690,액션,5,3,117.0,148,15세,5,0,1,1113
8691,SF,5,5,119.8,145,15세,12,0,0,1460
8692,호러,1,5,65.4,95,15세,3,0,0,2262
8693,액션,2,2,91.8,103,청불,8,1,1,1662
8694,액션,3,3,127.3,83,전체관람가,10,0,1,1215
8695,코미디,5,5,49.5,160,전체관람가,6,0,0,1694
8696,SF,1,5,8.5,111,전체관람가,9,1,1,1173
8697,호러,4,2,90.6,103,15세,11,0,0,2273
8698,드라마,2,5,72.9,159,15세,10,0,0,1877
8699,스릴러,5,4,101.5,111,12세,2,0,0,1625
8700,호러,5,1,67.2,160,15세,6,0,1,2266
8701,코미디,4,4,23.9,147,15세,9,0,0,402
8702,드라마,2,2,118.3,140,전체관람가,12,0,0,244
8703,스릴러,4,4,280.9,153,15세,9,0,0,1735
8704,로맨스,3,4,228.5,165,청불,9,0,0,580
8705,코미디,3,4,287.9,153,12세,2,0,1,359
8706,코미디,1,4,108.8,173,청불,4,0,0,1211
8707,코미디,3,2,165.6,105,12세,5,1,1,1617
8708,스릴러,5,2,70.9,99,청불,5,0,0,134
8709,드라마,1,4,42.4,146,전체관람가,8,0,0,584
8710,SF,1,5,131.9,164,청불,2,0,1,1888
8711,로맨스,5,3,152.2,102,전체관람가,3,1,1,1710
8712,드라마,2,3,45.4,153,12세,8,0,0,213
8713,코미디,1,5,144.0,144,청불,7,0,1,1999
8714,드라마,1,4,153.2,155,전체관람가,10,0,0,1595
8715,SF,4,1,127.2,103,15세,11,0,1,1676
8716,액션,2,1,68.3,158,12세,6,0,0,2375
8717,SF,5,3,8.2,152,15세,7,0,1,2255
8718,호러,5,2,93.3,97,12세,10,0,1,879
8719,스릴러,4,4,61.4,95,15세,11,0,0,2233
8720,드라마,2,3,13.0,158,15세,1,1,1,648
8721,액션,2,2,62.9,154,전체관람가,2,0,1,2144
8722,드라마,2,2,150.6,88,전체관람가,12,0,0,241
8723,스릴러,5,5,203.1,103,전체관람가,6,0,0,760
8724,스릴러,3,3,266.3,155,전체관람가,3,0,1,1646
8725,코미디,5,1,53.6,108,15세,2,0,0,1242
8726,호러,3,5,109.7,121,전체관람가,2,0,1,1257
8727,로맨스,4,1,233.6,97,전체관람가,8,0,0,2450
8728,코미디,3,5,298.2,90,12세,5,0,1,2442
8729,로맨스,1,5,46.2,110,15세,5,1,0,2394
8730,SF,2,5,139.4,152,12세,1,0,0,1513
8731,드라마,2,5,139.2,131,15세,9,0,0,815
8732,스릴러,3,2,98.1,175,12세,11,0,0,1093
8733,코미디,3,4,16.6,132,청불,8,0,0,1950
8734,애니메이션,2,2,166.6,116,청불,5,0,1,1041
8735,액션,5,4,204.2,98,12세,5,0,1,1996
8736,코미디,1,1,243.3,122,12세,2,0,1,1207
8737,액션,1,1,69.2,137,15세,3,0,0,2020
8738,액션,3,4,202.3,103,12세,3,0,0,2257
8739,호러,1,5,25.8,107,청불,10,0,1,1190
8740,코미디,2,4,130.8,126,12세,1,0,0,2027
8741,SF,3,5,152.5,139,전체관람가,7,0,0,1115
8742,스릴러,5,4,208.1,112,12세,6,0,1,1886
8743,로맨스,4,4,250.1,89,청불,2,1,1,1049
8744,로맨스,1,3,207.9,156,15세,4,1,1,1400
8745,애니메이션,3,2,1.4,150,15세,8,0,0,1067
8746,드라마,3,3,118.6,97,청불,8,0,1,1536
8747,코미디,4,2,299.2,149,15세,6,1,1,1373
8748,호러,5,1,106.1,167,15세,10,0,0,837
8749,코미디,1,3,223.8,140,전체관람가,8,0,0,1627
8750,호러,4,3,210.3,110,15세,6,0,0,1586
8751,로맨스,5,4,154.2,135,12세,2,0,1,1659
8752,액션,3,5,251.5,93,12세,3,0,0,2032
8753,액션,3,4,17.4,130,15세,7,0,0,1122
8754,스릴러,5,1,8.1,104,15세,11,0,0,2251
8755,드라마,4,4,22.0,165,15세,8,0,1,289
8756,로맨스,1,3,198.9,136,12세,1,1,0,1572
8757,코미디,5,4,173.4,123,12세,6,0,1,143
8758,SF,2,2,156.5,106,전체관람가,8,1,0,1363
8759,로맨스,3,1,205.4,155,15세,10,1,0,1089
8760,SF,4,4,268.0,154,전체관람가,6,1,0,1867
8761,호러,3,4,171.6,124,전체관람가,11,0,0,584
8762,호러,5,4,55.4,126,15세,5,0,1,1588
8763,스릴러,5,1,34.5,130,12세,8,0,1,2198
8764,SF,3,4,253.9,119,15세,9,1,0,1380
8765,액션,3,1,168.0,176,12세,8,0,0,153
8766,로맨스,4,3,144.8,175,12세,9,0,1,1401
8767,스릴러,2,5,96.4,83,15세,12,0,1,1908
8768,SF,2,2,156.4,145,15세,6,0,0,1493
8769,액션,4,1,226.7,154,15세,2,0,0,435
8770,애니메이션,3,2,93.7,145,12세,7,0,1,2405
8771,SF,1,5,48.7,109,전체관람가,7,0,0,506
8772,드라마,3,2,168.2,92,15세,3,0,1,2261
8773,SF,5,1,246.1,124,15세,4,0,1,1685
8774,SF,3,1,262.4,116,전체관람가,11,0,0,905
8775,호러,1,5,77.9,138,15세,2,0,1,595
8776,SF,1,1,20.8,102,15세,6,0,0,2414
8777,애니메이션,1,1,181.0,85,15세,2,0,1,204
8778,애니메이션,1,3,264.9,132,15세,8,0,1,2135
8779,호러,4,4,185.9,159,청불,6,0,0,864
8780,드라마,5,1,179.4,138,15세,5,0,0,707
8781,호러,2,2,256.1,106,12세,6,0,0,892
8782,액션,3,3,111.7,174,전체관람가,12,1,0,906
8783,애니메이션,3,2,239.7,142,전체관람가,9,0,1,1581
8784,드라마,4,5,87.0,92,12세,11,0,1,883
8785,스릴러,4,5,132.8,102,15세,6,0,0,1107
8786,로맨스,1,2,48.2,123,12세,6,0,1,1109
8787,SF,1,3,57.8,98,청불,4,0,0,1339
8788,SF,4,1,153.8,137,15세,5,0,1,355
8789,로맨스,4,2,7.8,115,청불,4,0,0,2290
8790,액션,5,2,181.4,101,15세,8,0,0,1139
8791,애니메이션,1,2,82.3,126,전체관람가,4,0,0,1784
8792,드라마,2,1,196.0,132,15세,5,0,1,542
8793,로맨스,3,4,245.0,104,15세,12,1,0,254
8794,로맨스,3,4,174.2,104,15세,6,0,1,1919
8795,스릴러,1,2,40.4,156,12세,4,0,0,2020
8796,애니메이션,4,3,233.1,101,15세,8,0,0,1827
8797,SF,4,3,101.7,120,12세,4,0,1,1832
8798,드라마,3,1,137.0,123,15세,7,0,0,576
8799,코미디,3,2,75.0,149,15세,5,0,1,1105
8800,SF,1,1,77.7,162,청불,6,1,0,1078
8801,애니메이션,1,1,274.8,116,전체관람가,8,0,0,1626
8802,드라마,1,5,154.1,122,청불,10,0,0,344
8803,애니메이션,4,5,127.3,124,12세,2,1,1,2081
8804,액션,1,1,299.4,180,15세,10,0,1,2498
8805,로맨스,4,5,270.5,172,12세,1,0,0,1577
8806,스릴러,2,4,170.1,170,청불,3,0,1,2000
8807,스릴러,2,4,214.8,133,15세,9,0,0,2462
8808,호러,1,5,299.9,136,전체관람가,3,0,1,811
8809,액션,4,2,84.5,128,15세,1,0,1,1994
8810,액션,3,1,68.3,132,15세,9,0,1,784
8811,코미디,2,1,262.3,142,15세,11,0,1,612
8812,호러,4,5,135.9,98,청불,3,0,0,2094
8813,스릴러,3,3,37.9,108,청불,9,0,0,807
8814,드라마,5,2,75.1,102,전체관람가,2,0,0,1164
8815,드라마,1,4,55.4,121,청불,8,1,1,1028
8816,호러,2,2,270.5,120,전체관람가,5,1,1,2091
8817,스릴러,4,2,97.7,148,청불,9,0,1,827
8818,스릴러,5,3,17.2,168,전체관람가,7,0,1,2061
8819,액션,2,2,212.2,94,15세,5,0,1,503
8820,로맨스,2,2,255.9,154,12세,4,0,1,695
8821,애니메이션,3,2,71.1,144,15세,8,0,0,1790
8822,로맨스,2,3,174.4,177,15세,4,0,1,801
8823,로맨스,2,5,65.5,97,전체관람가,6,0,0,1067
8824,호러,3,2,206.7,106,12세,2,0,0,1078
8825,SF,5,4,72.0,134,15세,1,0,0,2295
8826,드라마,3,3,248.3,96,전체관람가,4,0,0,1445
8827,애니메이션,2,1,49.2,90,12세,10,0,1,1635
8828,SF,3,4,39.1,92,12세,8,0,0,463
8829,스릴러,4,1,92.3,139,전체관람가,9,1,0,905
8830,코미디,1,3,23.7,106,전체관람가,1,0,0,235
8831,스릴러,5,3,113.4,110,15세,3,0,1,2029
8832,스릴러,4,5,229.3,144,15세,8,0,1,372
8833,애니메이션,1,3,107.0,132,15세,7,0,0,1225
8834,로맨스,2,3,215.9,89,15세,7,0,1,248
8835,드라마,1,1,98.0,125,청불,4,0,0,108
8836,로맨스,1,3,29.7,126,전체관람가,12,0,0,1739
8837,애니메이션,3,2,54.3,150,15세,11,0,1,1997
8838,애니메이션,1,4,253.2,100,15세,3,1,1,1356
8839,스릴러,1,3,87.0,157,12세,5,0,0,2083
8840,호러,3,3,144.8,134,12세,9,0,0,1749
8841,코미디,2,1,146.2,94,15세,5,0,0,389
8842,액션,2,3,30.9,81,청불,1,1,0,1194
8843,코미디,1,1,61.0,84,15세,10,0,0,394
8844,호러,3,3,58.0,145,15세,1,0,1,2051
8845,액션,4,4,188.9,146,12세,11,0,1,200
8846,드라마,4,1,142.5,160,15세,3,0,0,370
8847,코미디,3,1,177.7,111,12세,5,0,0,2241
8848,드라마,3,1,129.4,80,12세,12,0,1,609
8849,스릴러,1,1,275.1,125,15세,5,0,0,698
8850,액션,5,5,117.5,147,전체관람가,10,0,1,1146
8851,코미디,2,1,134.8,152,청불,8,0,0,2002
8852,액션,3,1,43.3,119,청불,10,0,0,2183
8853,드라마,1,5,193.6,94,15세,3,0,1,1082
8854,드라마,3,5,145.9,96,15세,8,0,0,693
8855,SF,4,4,127.4,85,15세,9,0,0,2024
8856,액션,1,4,261.0,143,12세,5,0,0,622
8857,로맨스,4,1,274.2,126,청불,8,0,0,1012
8858,애니메이션,2,1,140.8,98,15세,10,1,0,380
8859,액션,2,4,209.8,174,12세,4,0,0,756
8860,로맨스,2,5,121.2,97,12세,8,0,1,1504
8861,호러,2,1,243.0,147,12세,6,1,0,1143
8862,스릴러,3,2,17.0,106,15세,5,0,1,1364
8863,호러,2,4,170.8,155,15세,12,0,1,931
8864,로맨스,4,5,248.5,131,전체관람가,9,0,1,1535
8865,로맨스,5,5,228.2,139,15세,5,1,0,416
8866,액션,1,4,294.8,161,15세,1,0,1,1156
8867,SF,3,5,78.3,139,15세,8,0,0,670
8868,스릴러,3,1,93.5,98,청불,5,0,0,537
8869,SF,2,5,52.3,109,12세,5,1,1,1376
8870,코미디,3,4,29.2,107,15세,9,0,1,2033
8871,호러,5,1,266.0,162,12세,4,0,1,1976
8872,코미디,5,3,48.1,134,15세,3,0,0,2459
8873,액션,5,5,199.5,163,12세,1,0,1,1702
8874,애니메이션,5,5,89.5,90,15세,6,1,1,2069
8875,코미디,5,1,120.0,107,12세,6,0,0,915
8876,호러,1,1,242.1,130,전체관람가,9,1,0,1454
8877,스릴러,4,2,250.0,117,12세,1,0,0,1595
8878,SF,5,1,169.7,118,15세,12,0,0,1968
8879,액션,4,4,17.9,80,전체관람가,2,0,0,1109
8880,호러,1,2,194.0,119,전체관람가,5,0,1,2224
8881,액션,5,4,104.5,127,12세,11,0,1,1562
8882,로맨스,3,4,130.0,154,12세,3,1,1,311
8883,애니메이션,4,4,129.3,126,청불,11,0,1,1567
8884,호러,2,4,39.9,180,청불,10,0,1,420
8885,SF,2,1,214.0,144,12세,3,0,0,1351
8886,액션,2,3,253.7,127,15세,6,0,0,1401
8887,로맨스,1,3,298.2,157,15세,12,1,0,1959
8888,SF,3,3,297.6,95,청불,11,0,1,1288
8889,스릴러,3,2,216.8,94,15세,10,0,1,893
8890,애니메이션,2,2,185.0,168,청불,8,0,1,212
8891,로맨스,2,3,178.4,173,전체관람가,8,1,0,669
8892,애니메이션,5,1,184.8,104,15세,5,1,0,646
8893,코미디,3,2,169.2,153,15세,8,0,0,742
8894,로맨스,2,5,222.5,168,15세,5,0,1,418
8895,액션,3,5,216.1,133,12세,10,0,0,1628
8896,드라마,2,4,95.7,143,15세,11,0,0,1800
8897,코미디,3,5,6.4,85,12세,7,0,0,699
8898,액션,4,3,115.0,96,전체관람가,10,0,1,474
8899,드라마,3,5,268.5,130,청불,4,0,0,1635
8900,코미디,2,3,165.3,126,15세,1,0,0,1157
8901,드라마,1,2,244.7,108,청불,2,0,0,164
8902,애니메이션,5,1,280.4,164,12세,12,0,0,277
8903,액션,2,4,163.2,85,청불,7,0,0,249
8904,드라마,5,1,112.8,83,15세,12,1,0,1327
8905,SF,5,5,120.8,100,12세,2,0,1,1958
8906,애니메이션,4,2,17.7,169,15세,5,0,1,1479
8907,드라마,5,3,66.9,175,청불,7,0,1,112
8908,로맨스,4,2,261.1,180,12세,7,0,0,834
8909,애니메이션,2,3,20.9,145,15세,7,0,0,1126
8910,호러,2,3,77.0,177,15세,7,0,1,1266
8911,코미디,1,5,265.3,137,12세,12,0,0,1264
8912,스릴러,1,3,209.6,120,15세,8,1,0,210
8913,코미디,2,4,276.4,145,12세,9,0,0,126
8914,호러,4,4,185.6,173,12세,5,0,0,2007
8915,액션,3,2,168.0,105,청불,11,0,1,1977
8916,호러,4,5,176.5,168,15세,2,0,0,1788
8917,호러,5,3,137.7,178,12세,12,0,0,413
8918,스릴러,4,1,164.5,146,15세,12,0,1,803
8919,스릴러,5,5,76.6,124,15세,4,0,0,854
8920,드라마,4,2,112.6,168,전체관람가,10,0,1,489
8921,코미디,3,3,263.2,151,12세,1,0,1,1283
8922,호러,4,3,184.6,141,12세,5,0,0,1001
8923,로맨스,2,2,145.6,148,전체관람가,8,0,1,1514
8924,스릴러,2,5,217.4,113,12세,3,0,1,872
8925,코미디,5,5,119.9,124,15세,7,0,0,578
8926,로맨스,4,1,199.6,91,12세,9,0,0,1137
8927,드라마,5,1,216.2,137,15세,7,0,0,1736
8928,코미디,4,3,144.7,150,전체관람가,2,1,1,299
8929,호러,2,3,200.4,139,12세,10,0,0,709
8930,스릴러,2,3,272.2,96,15세,12,0,1,488
8931,액션,3,2,126.8,164,12세,7,0,0,1759
8932,SF,1,4,28.6,90,전체관람가,8,0,0,1411
8933,SF,5,1,280.1,115,전체관람가,8,0,0,1457
8934,드라마,3,1,296.4,148,청불,10,0,0,2476
8935,액션,4,1,167.9,142,15세,6,1,1,2033
8936,액션,2,1,89.2,95,15세,7,0,1,1737
8937,스릴러,1,5,59.1,114,12세,8,0,0,2360
8938,애니메이션,2,5,27.8,146,12세,3,1,1,1369
8939,SF,3,1,73.0,86,12세,12,1,0,1495
8940,로맨스,2,4,113.6,81,청불,9,0,0,1941
8941,호러,4,4,147.1,101,전체관람가,11,0,0,855
8942,액션,1,2,5.6,142,15세,11,0,0,1992
8943,드라마,4,4,200.0,139,청불,6,0,1,290
8944,액션,3,4,14.2,101,전체관람가,4,0,1,1631
8945,SF,1,4,73.4,134,15세,11,0,0,2309
8946,스릴러,1,2,167.3,178,15세,10,1,0,1552
8947,SF,1,1,207.3,152,15세,6,0,0,2069
8948,호러,4,4,78.5,108,청불,12,0,0,467
8949,스릴러,3,5,133.8,139,12세,8,1,0,1373
8950,호러,1,4,181.9,152,15세,11,0,1,287
8951,스릴러,1,5,174.3,84,12세,10,0,1,2125
8952,애니메이션,4,5,29.7,92,15세,5,0,0,1271
8953,로맨스,3,5,214.6,104,전체관람가,5,0,0,1312
